building_id,damage_grade
300051,2
99355,2
890251,1
745817,1
421793,2
871976,2
691228,1
896100,2
343471,2
766647,1
800548,2
652685,2
590834,2
612530,3
535718,2
269418,2
281421,2
797571,2
216579,3
81554,1
132785,2
976125,2
851237,2
322922,1
786774,2
922680,2
134349,1
551456,2
194812,2
520031,2
765502,2
517764,2
174470,2
395012,2
159776,1
62638,2
65760,3
761527,2
37201,2
853163,2
562505,2
349010,3
780817,3
179897,1
845103,1
171560,1
586661,2
84102,2
610806,2
269531,2
3781,2
127674,2
820462,1
955190,3
405557,2
143219,2
360041,2
378036,1
613583,2
992040,2
849585,3
491236,1
847580,2
229211,1
173624,1
642562,2
86467,3
684629,1
304627,2
255913,2
861624,3
367328,1
13216,1
838446,2
981040,3
335849,2
823769,2
666855,2
398783,2
829946,2
326177,2
359387,2
924578,2
712624,2
946541,2
373943,3
865274,1
522404,2
841632,2
649142,2
332157,1
722082,1
279597,2
107512,2
26477,2
138895,2
553866,2
157718,2
582842,1
123399,2
189875,1
70843,2
225218,2
703273,3
245176,2
760257,2
641933,3
76772,2
302226,1
535232,1
311900,2
859468,2
496582,3
970295,2
38184,2
533972,1
787930,2
706637,2
684359,2
744804,1
675284,2
900064,3
13833,1
483231,2
993785,2
91756,2
116435,2
27649,3
806119,2
527762,2
119879,2
521901,2
960588,2
150992,1
136949,2
681857,2
676342,3
85413,3
242230,1
46916,2
343837,2
693348,2
826208,1
639042,2
180348,2
997642,2
1014983,1
995476,2
599482,2
405738,1
209844,2
51119,2
1009242,1
260072,2
504317,3
678345,2
96671,1
738466,2
475174,2
767788,2
73477,2
140388,2
514634,2
59716,2
1038485,2
531485,2
666051,2
799813,2
420703,2
589536,2
661373,2
183074,3
875195,2
734876,1
988161,2
596967,2
370776,2
422000,1
829879,2
622400,3
789622,1
780895,2
14602,2
988846,2
1052375,2
101200,3
1005009,2
892887,2
582579,2
643663,2
420773,2
593771,2
678254,2
842277,2
797666,2
247831,2
987658,2
738804,2
803821,2
450829,3
490713,2
317799,2
260213,2
563507,2
890921,1
358475,2
877097,1
611331,2
140112,1
489116,1
751219,2
637592,1
363399,3
349807,2
1010213,2
274275,1
422044,3
635742,1
162240,3
380659,3
39235,2
594817,1
276267,2
622421,2
411651,2
528011,2
851293,1
669376,1
1753,2
638718,2
751101,2
559460,2
76515,2
80460,1
553776,2
312150,1
772309,1
437345,2
487537,2
393387,2
891125,2
1023631,2
107261,2
126191,2
137116,2
929006,2
222150,2
910002,2
86044,2
176074,1
153074,2
610702,1
856941,1
617478,2
485928,2
922208,1
306370,1
236678,2
419900,2
699568,1
771219,1
991482,3
211384,2
607193,2
911675,1
526435,2
303475,2
592882,2
715235,3
493169,2
981940,2
991842,3
942957,1
547080,2
636191,3
823756,2
151559,2
467575,2
17506,2
356258,1
235542,2
950690,2
715814,1
755888,2
550420,3
447977,1
490413,3
497546,3
975798,2
27136,2
705001,3
827358,2
812768,2
198545,3
69810,1
687284,2
169271,1
560991,2
89659,2
196494,2
978469,2
541401,2
762181,2
887981,2
974381,2
214827,3
14115,2
150603,2
236827,2
826290,2
1016586,2
417251,1
199989,2
41040,2
329865,2
446380,2
573543,2
79534,2
543998,3
675804,1
631605,2
715430,2
727165,2
453777,2
887410,2
808062,2
1953,2
540933,2
623996,2
352967,2
709290,2
68067,1
968956,2
1012455,2
774608,3
240334,2
696228,3
559784,2
769031,2
474176,1
507163,1
603898,2
759753,2
645053,2
847961,2
163437,1
205013,2
937195,2
817641,2
343929,2
734640,3
906212,1
1001446,2
42716,2
419453,2
340413,3
721995,2
652323,2
458622,2
1005075,2
331964,1
931599,1
180058,2
1035486,3
922921,1
691109,1
244922,2
124734,1
545585,2
51735,2
668804,2
817800,2
505387,2
927828,2
667734,2
71864,2
275425,1
253666,3
38136,2
1045388,2
834056,2
830675,3
172719,2
281148,2
940273,2
321838,2
486381,1
653205,2
835269,3
81648,1
172425,2
727971,2
928472,2
895215,1
1023647,2
997859,2
29304,3
57153,2
528607,2
749817,2
706544,2
760999,2
778465,1
987945,2
177903,1
639871,2
829665,2
823007,1
877761,2
960378,3
994124,1
461282,2
569582,3
474338,2
446462,2
489129,2
66319,2
639951,2
4119,1
359974,2
543191,2
595402,3
1022182,2
216000,2
938235,2
292853,2
904254,3
694129,2
63746,1
925788,2
1040364,2
231970,2
667627,2
24760,2
281116,2
628374,1
927502,1
917261,2
925061,2
754879,2
648017,2
1048403,2
345848,1
206436,2
163503,3
612314,2
319962,2
652056,2
1014522,3
13140,2
214595,2
766431,2
127828,2
762655,2
79942,1
531579,2
762192,2
517526,3
790207,1
403017,2
325920,2
707937,3
788206,2
139898,2
296391,3
142435,2
133505,2
869304,2
842457,2
202608,2
161175,1
405360,2
86071,2
367521,2
432450,2
673069,3
580987,1
165889,2
482079,2
258213,2
746545,2
807496,1
63435,1
929945,2
454423,2
125564,2
1039578,1
821925,2
611670,2
848791,1
315114,2
806337,3
885249,2
44495,3
822683,2
65363,2
479789,2
935930,2
1038670,2
591363,2
897543,2
1021192,1
432497,1
626116,2
802777,2
458484,3
1016345,2
414200,2
332952,2
720464,2
674703,2
1010825,2
321516,1
417928,3
333110,2
182263,1
393724,1
39202,2
908606,2
396017,2
304135,2
164793,2
482805,2
943235,2
748629,2
533604,2
987726,2
183332,2
919789,2
525426,1
492097,2
445632,1
135396,2
89664,1
74349,2
431439,2
86065,2
32461,2
682601,3
842096,2
880209,2
729985,2
376156,2
1037740,2
870218,2
1030997,2
483615,2
710508,1
313014,2
454847,3
671272,2
53161,2
506799,2
268052,2
876028,2
760509,1
861075,1
365895,2
1007691,2
274188,2
309808,2
209749,3
318976,3
918521,2
395641,1
749278,2
267894,2
640918,1
152525,2
343831,2
1001165,3
924792,2
367506,3
334478,2
339989,3
339923,2
539661,2
933154,1
592975,3
954433,2
277788,2
307330,2
705397,2
583334,2
693735,1
518430,2
978725,2
653594,2
329473,1
207762,2
712636,2
538475,3
880616,2
118979,2
737798,1
366420,2
982240,2
486292,2
126336,2
96487,2
59634,3
664938,2
177258,2
965004,2
126895,3
265161,3
842959,2
173423,2
620874,2
323367,2
532370,2
612947,1
175841,2
275722,1
368768,1
120903,2
572270,2
308404,2
205929,2
840774,1
486200,1
412846,2
632415,2
1040817,2
628648,2
708385,1
909863,2
233843,2
111109,2
4292,2
800414,2
528939,2
833874,1
755543,2
874881,1
158145,2
589873,2
818158,2
858851,2
424589,2
762852,2
870345,2
634026,3
1018649,2
520532,2
940151,1
749772,2
898810,2
704627,2
975015,2
356457,3
287647,3
942541,2
594747,2
741464,2
91322,2
318398,2
927932,1
570044,2
443801,2
287863,1
535407,2
1017768,2
704824,2
740522,3
715884,3
132334,2
563372,1
771983,1
532594,1
423153,3
71122,1
398223,2
366404,3
238434,3
401221,2
349631,1
584806,2
927035,1
680955,2
90234,2
316892,1
1047200,2
415823,2
720019,2
852047,2
429279,2
787250,2
292896,2
753758,1
520399,2
624468,2
901271,1
230481,1
315428,2
113116,1
571049,2
949230,2
215504,3
896543,3
554433,2
1038953,1
168925,2
458736,2
806870,2
760371,3
618714,1
318145,2
536583,2
259130,1
500582,1
925915,2
86077,2
273217,2
350688,2
888691,2
146226,2
820883,2
525863,1
317365,3
223739,2
413605,3
524136,2
816052,2
478700,2
392273,2
634265,2
412986,2
668012,2
542492,2
732332,3
594982,2
67682,2
727629,2
37736,2
828278,2
91944,2
39638,2
983758,2
546088,2
103063,2
166373,2
424619,1
734119,1
251749,3
287239,1
1032709,1
422001,2
617850,1
1032294,1
943078,2
764108,2
234124,2
752055,2
903784,2
575256,1
300171,1
616284,2
243056,1
211269,2
359377,2
1012900,3
603982,2
608052,2
313351,2
214283,3
11017,2
833642,3
379498,2
583312,3
427877,2
241390,1
935643,2
894875,2
738062,2
569988,2
897228,3
897742,2
802442,3
378934,1
434104,2
130131,2
917504,3
381221,2
842945,2
19464,3
782611,3
678886,1
181643,2
468227,2
22122,3
673126,2
251086,2
1011460,2
865409,3
161348,2
944349,2
703805,2
379057,2
1031958,2
939133,1
699842,1
911850,1
39094,1
1011128,3
692163,3
618447,2
408273,2
664557,2
685263,2
153823,2
946135,2
973862,2
147075,2
358849,1
657631,2
227355,2
259404,2
676019,2
112975,2
301498,2
697832,1
62130,2
103664,2
267310,2
714969,3
563223,2
318160,2
905730,2
224906,2
951251,2
674971,2
556501,1
190313,2
269967,2
93171,2
814381,2
914057,2
4331,1
314332,2
316847,2
750027,2
102105,2
887552,1
588392,2
1004091,2
660054,3
704125,2
612306,2
694889,2
412612,2
949659,2
801510,3
169955,2
642259,2
82044,1
877316,2
360857,2
833784,1
421265,2
471919,2
297701,2
869548,2
939321,2
620062,2
783029,2
51891,2
943158,2
853263,2
757894,2
324907,2
301015,2
34666,2
378699,2
104751,1
259680,3
477024,2
825292,2
125276,2
521704,1
458784,2
492045,1
55288,2
461718,1
463178,2
821733,2
640126,2
1027551,2
109429,1
741166,2
431261,2
336147,2
39964,3
82447,2
1044850,1
363165,2
477063,1
138024,3
1008103,2
889218,3
931531,1
2922,2
883493,2
442767,2
951395,2
314494,2
88036,2
705353,2
536090,2
642505,2
116454,2
243354,1
538164,2
818210,1
732326,2
1006654,2
130803,1
644770,2
605417,2
353537,2
488394,3
594096,2
391578,2
25760,2
369955,2
18976,2
988973,1
725241,1
383180,2
820491,2
868557,2
254588,2
929901,1
1011643,1
614702,3
781560,2
531699,2
678120,2
9583,2
504972,2
484828,2
370796,2
124489,2
893653,2
104152,2
5533,2
30085,2
802619,3
138430,1
40504,2
456354,2
690267,1
197692,2
770574,3
321893,2
361256,2
756641,1
86005,2
457486,2
50276,2
579407,2
485678,2
543332,2
238843,2
57574,2
948385,2
900533,3
590421,2
502113,1
961122,2
548568,1
37646,2
318413,2
248449,2
820987,2
628283,2
589164,2
265063,2
245121,2
771015,2
717511,2
225200,2
11451,2
1374,2
1030810,2
950432,2
852734,3
532154,1
116157,2
917555,2
866869,1
712043,2
178034,2
670046,2
782494,2
305942,1
925513,2
356148,2
279932,2
49257,2
452498,2
445656,1
475079,2
623887,1
291814,2
740676,2
440988,2
578059,2
349622,2
64403,2
587609,2
462019,2
884731,2
61093,1
595448,2
469550,2
498825,2
691069,2
300188,2
456642,2
985913,1
260374,2
479829,2
881296,2
90970,1
340415,2
779807,3
597432,2
912303,2
467447,1
368068,3
207086,2
53665,2
458054,1
364935,2
30690,1
355897,2
954123,2
730526,2
121546,2
87515,2
659412,2
80885,2
451318,1
684580,2
404916,3
426415,2
335986,3
872123,3
502783,1
814431,2
537980,2
541801,2
164926,2
174699,2
432699,2
673198,3
572582,1
636377,2
87215,2
200284,2
139355,1
815643,2
152343,1
509782,3
95131,1
603803,2
742884,2
5131,3
206466,2
509106,2
170483,2
646997,3
854151,2
865174,2
399351,2
315218,1
561266,2
914524,2
845565,2
1049713,2
777483,2
282804,2
781009,2
251417,2
416032,2
404068,1
281507,1
18115,1
981798,1
368464,2
125975,2
901872,1
834186,2
215356,1
706519,2
647632,2
378645,1
83896,2
992557,2
123359,1
201195,2
459457,2
470938,2
509680,2
869612,2
185016,2
106665,2
81728,2
982291,2
862637,1
170836,2
736534,1
343073,2
32973,2
993314,2
219142,2
614937,2
1039817,2
145301,2
729808,2
385399,3
807471,2
942411,1
800609,1
951343,1
310961,2
256931,2
411445,1
541725,2
338618,1
683701,3
696406,2
841711,2
38085,2
108810,2
807038,2
1048790,3
689491,2
278467,1
176110,2
1052818,1
378835,2
73832,2
317184,2
314336,3
962331,2
616593,2
622750,2
478613,2
65879,1
870445,2
496426,1
686071,2
104274,2
50095,1
711641,2
88854,3
759844,2
674817,1
948830,1
265657,2
705412,2
980066,2
629351,1
116790,2
877579,1
